date,open,high,low,close,volume,money,pre_close,index_code
2025-04-21,5826.6219,5952.7177,5802.8345,5952.6374,19271150000.0,228800249697.6,5831.6869,000852.XSHG
2025-04-22,5947.1488,5974.317,5923.5885,5949.3123,20645707400.0,246793931978.7,5952.6374,000852.XSHG
2025-04-23,5971.4728,6013.2752,5954.0266,5984.5833,21819615600.0,274309975849.2,5949.3123,000852.XSHG
2025-04-24,5979.4063,5984.367,5897.6501,5920.4776,19979656400.0,237867471237.9,5984.5833,000852.XSHG
2025-04-25,5927.316,5982.7147,5901.0766,5939.5021,19808766000.0,234799469589.1,5920.4776,000852.XSHG
2025-04-28,5933.4191,5939.9584,5868.8716,5877.0566,19495089100.0,221937583618.8,5939.5021,000852.XSHG
2025-04-29,5850.8273,5921.5557,5836.0307,5903.3812,18602339400.0,219411784620.6,5877.0566,000852.XSHG
2025-04-30,5907.188,5972.655,5907.188,5950.1169,19545899800.0,241759324240.8,5903.3812,000852.XSHG
2025-05-06,5993.3338,6102.9221,5993.3338,6102.9221,22020962300.0,283658443311.4,5950.1169,000852.XSHG
2025-05-07,6171.607,6195.1394,6063.6435,6111.4946,23392295100.0,296522333566.7,6102.9221,000852.XSHG
2025-05-08,6093.5595,6167.1462,6087.3724,6158.0774,20391582600.0,262739570040.5,6111.4946,000852.XSHG
2025-05-09,6153.5288,6153.5288,6054.9347,6082.0817,18922128700.0,242809574289.1,6158.0774,000852.XSHG
2025-05-12,6122.6686,6167.4606,6110.0218,6167.4606,19684721000.0,264308289588.1,6082.0817,000852.XSHG
2025-05-13,6219.4535,6220.4448,6141.6803,6151.0098,20327421700.0,263462633901.3,6167.4606,000852.XSHG
2025-05-14,6144.2464,6199.2987,6111.1119,6160.3697,21155908300.0,252514241033.7,6151.0098,000852.XSHG
2025-05-15,6146.0016,6146.0016,6055.839,6057.0357,19052381400.0,224907797793.3,6160.3697,000852.XSHG
2025-05-16,6042.2198,6098.8779,6042.2198,6068.1165,17639475900.0,206157492557.6,6057.0357,000852.XSHG
2025-05-19,6073.2032,6100.8015,6009.9513,6095.3369,18471299000.0,214012637258.1,6068.1165,000852.XSHG
2025-05-20,6097.3639,6154.9544,6078.2177,6146.0166,19295729400.0,232587241742.7,6095.3369,000852.XSHG
2025-05-21,6137.0956,6141.7256,6109.9246,6132.1809,19655084200.0,234419144815.4,6146.0166,000852.XSHG
2025-05-22,6113.2068,6146.2012,6062.5927,6066.1031,18639573700.0,220813672515.2,6132.1809,000852.XSHG
2025-05-23,6060.5179,6099.2273,5989.6752,5989.6752,18492377400.0,224806210853.6,6066.1031,000852.XSHG
2025-05-26,5991.8585,6038.8058,5981.8422,6028.7861,15598879400.0,191925536268.6,5989.6752,000852.XSHG
2025-05-27,6019.5428,6023.1435,5971.3474,6008.4599,15794575800.0,193605916886.1,6028.7861,000852.XSHG
2025-05-28,6006.8889,6023.8247,5972.1843,5984.4557,15910549400.0,191732662667.6,6008.4599,000852.XSHG
2025-05-29,5980.8569,6091.9619,5980.8569,6089.5778,18937646600.0,232575959070.1,5984.4557,000852.XSHG
2025-05-30,6075.4504,6075.4504,6016.8913,6026.5603,18691867100.0,228038836605.5,6089.5778,000852.XSHG
2025-06-03,6009.1844,6086.6158,6008.5447,6070.0368,19176467200.0,234296502252.4,6026.5603,000852.XSHG
2025-06-04,6067.8272,6124.703,6067.8272,6123.172,18695585000.0,232039996402.2,6070.0368,000852.XSHG
2025-06-05,6125.8903,6174.8499,6101.8461,6167.0149,20607791900.0,273238606861.7,6123.172,000852.XSHG
2025-06-06,6164.4097,6169.5679,6137.5651,6152.8446,17833958200.0,240362538720.1,6167.0149,000852.XSHG
2025-06-09,6161.1381,6226.383,6158.9031,6218.9637,19328363200.0,255785048702.1,6152.8446,000852.XSHG
2025-06-10,6220.0416,6220.0416,6098.0886,6161.6919,22006048500.0,277218151000.2,6218.9637,000852.XSHG
2025-06-11,6162.1568,6221.202,6162.1568,6186.5122,19764358000.0,243671184607.8,6161.6919,000852.XSHG
2025-06-12,6171.5572,6202.7273,6151.0355,6192.22,19701874900.0,250824401493.7,6186.5122,000852.XSHG
2025-06-13,6174.4316,6183.7141,6088.571,6106.0083,23688954700.0,298969326947.8,6192.22,000852.XSHG
2025-06-16,6089.9633,6151.5134,6089.9633,6147.46,19731093300.0,253087825584.3,6106.0083,000852.XSHG
2025-06-17,6153.1473,6171.1652,6120.5704,6141.4684,20842728000.0,260873532301.4,6147.46,000852.XSHG
2025-06-18,6126.18,6143.2094,6086.6935,6135.3858,20410575500.0,256463608433.8,6141.4684,000852.XSHG
2025-06-19,6127.9379,6146.6422,6028.7167,6048.2243,21221733600.0,270827079699.4,6135.3858,000852.XSHG
2025-06-20,6039.9913,6061.8405,5997.5898,5999.5914,18085734200.0,226531986434.8,6048.2243,000852.XSHG
2025-06-23,5966.4954,6083.5271,5965.6633,6078.2224,19355849000.0,239995084576.3,5999.5914,000852.XSHG
2025-06-24,6082.7439,6194.666,6082.7439,6194.666,23345340300.0,303658275673.7,6078.2224,000852.XSHG
2025-06-25,6196.1529,6282.1118,6194.1479,6276.1634,24755632500.0,334997601175.6,6194.666,000852.XSHG
2025-06-26,6272.4429,6310.5358,6244.7814,6247.791,25424649500.0,343746329448.1,6276.1634,000852.XSHG
2025-06-27,6265.9234,6319.1607,6257.5869,6276.9373,24856335200.0,330455014092.6,6247.791,000852.XSHG
2025-06-30,6297.0769,6358.0255,6292.5142,6356.1813,23732297300.0,336221160415.2,6276.9373,000852.XSHG
2025-07-01,6358.0599,6373.7679,6308.061,6373.7679,24353733000.0,334302458347.3,6356.1813,000852.XSHG
2025-07-02,6358.8725,6358.8725,6284.9999,6309.4837,23858090300.0,296643998872.1,6373.7679,000852.XSHG
2025-07-03,6306.7451,6349.1446,6295.2252,6342.638,21398076500.0,270492479384.7,6309.4837,000852.XSHG
2025-07-04,6338.557,6375.0672,6292.1356,6312.1966,23813321000.0,304676921480.6,6342.638,000852.XSHG
2025-07-07,6305.0447,6333.5117,6303.8615,6327.139,21047736100.0,264834579254.8,6312.1966,000852.XSHG
2025-07-08,6321.5525,6408.114,6318.5233,6407.6976,23512558300.0,306816858617.1,6327.139,000852.XSHG
2025-07-09,6412.1444,6431.0906,6375.0817,6390.4655,23617558900.0,303195813288.7,6407.6976,000852.XSHG
2025-07-10,6385.213,6427.7388,6367.6599,6406.5677,24018338000.0,296726316907.6,6390.4655,000852.XSHG
2025-07-11,6411.3135,6487.4401,6388.4023,6461.0997,28256128300.0,352065982159.2,6406.5677,000852.XSHG
2025-07-14,6465.506,6474.9337,6443.555,6462.3051,24205780100.0,302637448818.8,6461.0997,000852.XSHG
2025-07-15,6451.9971,6472.5274,6381.5572,6442.834,26986941100.0,347377816360.1,6462.3051,000852.XSHG
2025-07-16,6440.5168,6487.8298,6433.5069,6462.063,22023002400.0,306082808216.7,6442.834,000852.XSHG
2025-07-17,6458.4136,6535.6713,6451.1529,6535.6713,22783164600.0,325983691186.5,6462.063,000852.XSHG
2025-07-18,6546.3622,6563.8171,6521.4998,6552.0741,23446171300.0,330217284922.4,6535.6713,000852.XSHG
2025-07-21,6557.2514,6614.6058,6555.043,6612.2589,27659155200.0,359907688649.3,6552.0741,000852.XSHG
2025-07-22,6607.8261,6642.235,6597.0477,6637.1035,30165999400.0,395915308553.6,6612.2589,000852.XSHG
2025-07-23,6634.1232,6667.8582,6594.483,6607.22,29410927500.0,378330158758.8,6637.1035,000852.XSHG
2025-07-24,6602.1685,6701.12,6602.1685,6701.12,28541821900.0,374405610913.0,6607.22,000852.XSHG
2025-07-25,6708.0802,6716.7031,6674.5409,6706.6098,26400479800.0,363139664173.9,6701.12,000852.XSHG
2025-07-28,6713.8176,6736.0794,6679.2113,6729.979,25274290400.0,359575849641.3,6706.6098,000852.XSHG
2025-07-29,6724.315,6773.8843,6684.158,6773.8843,25926123600.0,383703631543.7,6729.979,000852.XSHG
2025-07-30,6758.3273,6770.8825,6662.9057,6718.4819,26817955900.0,392675091205.8,6773.8843,000852.XSHG
2025-07-31,6701.156,6750.0775,6639.1227,6661.1862,27013867700.0,401821827245.2,6718.4819,000852.XSHG
2025-08-01,6665.6417,6702.6788,6625.9283,6670.472,23248467000.0,349070970147.4,6661.1862,000852.XSHG
2025-08-04,6637.839,6739.7254,6631.1242,6739.6936,21349152500.0,329554815219.1,6670.472,000852.XSHG
2025-08-05,6753.5266,6787.4806,6744.0721,6787.4806,22372467700.0,348578384502.9,6739.6936,000852.XSHG
2025-08-06,6784.1749,6865.017,6774.033,6861.3091,25813388800.0,399056054133.9,6787.4806,000852.XSHG
2025-08-07,6864.4456,6876.4968,6813.7736,6862.1497,26138960000.0,411411186262.3,6861.3091,000852.XSHG
2025-08-08,6844.4385,6865.8379,6816.0939,6838.1299,25146567100.0,381544614396.8,6862.1497,000852.XSHG
2025-08-11,6850.5717,6957.4039,6850.5717,6943.9366,26097024100.0,401163366844.0,6838.1299,000852.XSHG
2025-08-12,6943.666,6963.8035,6894.8459,6963.611,26048986900.0,409922645283.8,6943.9366,000852.XSHG
2025-08-13,6966.2732,7070.5036,6966.2732,7064.3339,29465387400.0,471479346408.7,6963.611,000852.XSHG
2025-08-14,7072.9027,7077.8092,6957.3966,6976.4875,31727293600.0,513604373008.8,7064.3339,000852.XSHG
2025-08-15,6956.5078,7117.5099,6956.5078,7117.5009,30400522600.0,492508504867.1,6976.4875,000852.XSHG
2025-08-18,7158.5311,7267.9813,7143.0663,7237.6018,37983126300.0,606867233382.2,7117.5009,000852.XSHG
2025-08-19,7231.9301,7289.0315,7193.5945,7242.8494,34087904500.0,558781044092.1,7237.6018,000852.XSHG
2025-08-20,7212.9697,7305.4613,7166.991,7305.4613,32475150300.0,517521411018.5,7242.8494,000852.XSHG
2025-08-21,7318.7569,7343.1737,7215.338,7253.3429,32682289100.0,516507411053.1,7305.4613,000852.XSHG
2025-08-22,7250.1914,7362.9396,7250.1914,7362.9396,32680749200.0,527766039448.3,7253.3429,000852.XSHG
2025-08-25,7418.3462,7504.0091,7405.9392,7477.728,40845765500.0,660911467973.6,7362.9396,000852.XSHG
2025-08-26,7457.77,7526.166,7435.3007,7476.4672,36368466100.0,573343123463.7,7477.728,000852.XSHG
2025-08-27,7488.9276,7565.3531,7336.5036,7336.5036,41675926500.0,672784131893.9,7476.4672,000852.XSHG
2025-08-28,7331.1874,7447.1101,7216.7658,7447.1101,38146643500.0,631711691476.3,7336.5036,000852.XSHG
2025-08-29,7449.8641,7477.2041,7380.8299,7438.6767,32764088100.0,565058625663.1,7447.1101,000852.XSHG
2025-09-01,7475.0003,7502.5918,7424.3412,7501.1483,32422071200.0,564568450678.9,7438.6767,000852.XSHG
2025-09-02,7498.4447,7499.6024,7258.5892,7313.8824,35043585300.0,598514462449.8,7501.1483,000852.XSHG
2025-09-03,7336.3859,7361.0283,7182.2909,7206.8758,29028856800.0,486667166562.6,7313.8824,000852.XSHG
2025-09-04,7214.7204,7254.9988,6939.6649,7041.1544,29762275400.0,488595037929.4,7206.8758,000852.XSHG
2025-09-05,7046.9581,7248.5769,7017.9463,7245.667,28276593100.0,458842754388.2,7041.1544,000852.XSHG
2025-09-08,7257.3316,7321.157,7220.5906,7311.0343,30781328900.0,495541349344.0,7245.667,000852.XSHG
2025-09-09,7287.4023,7315.9665,7198.3192,7226.0277,28244306100.0,431928802540.2,7311.0343,000852.XSHG
2025-09-10,7214.2262,7296.001,7179.7573,7230.1678,25267415800.0,396104754790.1,7226.0277,000852.XSHG
2025-09-11,7215.9279,7399.8854,7161.2808,7399.8854,29397514200.0,486236595199.9,7230.1678,000852.XSHG
2025-09-12,7402.4173,7472.8736,7387.5886,7422.8844,31583879300.0,508828451805.1,7399.8854,000852.XSHG
2025-09-15,7445.4982,7454.2951,7404.4955,7415.5711,30130776100.0,475104705371.8,7422.8844,000852.XSHG
2025-09-16,7426.4093,7487.0662,7364.733,7483.6282,30901059000.0,474734476789.6,7415.5711,000852.XSHG
2025-09-17,7478.408,7564.816,7461.4097,7554.8125,30170648500.0,493296275782.6,7483.6282,000852.XSHG
2025-09-18,7552.2302,7665.9697,7393.1799,7476.402,39860010200.0,654022739891.2,7554.8125,000852.XSHG
2025-09-19,7473.0215,7520.9193,7405.2905,7438.1887,29589587000.0,483203148485.4,7476.402,000852.XSHG
2025-09-22,7457.8861,7489.4784,7418.4645,7489.4784,27036260200.0,440515484560.2,7438.1887,000852.XSHG
2025-09-23,7500.6181,7504.2308,7261.6656,7408.0691,31326028000.0,503959593111.7,7489.4784,000852.XSHG
2025-09-24,7375.9106,7534.2223,7342.4699,7534.2223,27891276100.0,494397619555.6,7408.0691,000852.XSHG
2025-09-25,7521.3165,7563.0794,7487.1194,7506.5124,26440371200.0,464745025578.9,7534.2223,000852.XSHG
2025-09-26,7476.9372,7516.1106,7396.5847,7397.5894,25875025900.0,436863300985.5,7506.5124,000852.XSHG
2025-09-29,7415.128,7517.1178,7376.9091,7497.8308,25868018400.0,419534690314.0,7397.5894,000852.XSHG
2025-09-30,7525.6243,7592.9135,7524.9153,7574.9631,25517378500.0,442639611194.1,7497.8308,000852.XSHG
2025-10-09,7623.2986,7671.171,7590.4725,7648.0523,30349138000.0,530500291414.7,7574.9631,000852.XSHG
2025-10-10,7608.2917,7621.9758,7513.166,7533.8201,29042992200.0,485703734784.3,7648.0523,000852.XSHG
2025-10-13,7250.5787,7535.2069,7250.5787,7519.7636,28840041100.0,470990827391.5,7533.8201,000852.XSHG
2025-10-14,7580.3927,7611.8255,7342.5996,7373.1522,30441201300.0,506690155148.9,7519.7636,000852.XSHG
2025-10-15,7384.0113,7484.0488,7315.4827,7483.449,24485396500.0,403797525523.9,7373.1522,000852.XSHG
2025-10-16,7460.763,7472.7549,7378.2971,7401.8375,23464307000.0,374296521876.0,7483.449,000852.XSHG
2025-10-17,7395.8658,7426.2097,7176.9587,7185.4781,25432732500.0,383875372638.0,7401.8375,000852.XSHG
2025-10-20,7259.4863,7301.9882,7196.2804,7239.1845,21857967600.0,328445222616.7,7185.4781,000852.XSHG
2025-10-21,7257.1124,7350.9226,7236.6344,7344.0468,23725016500.0,348158794786.9,7239.1845,000852.XSHG
2025-10-22,7304.964,7349.7969,7278.7127,7312.21,22732450300.0,332181328130.8,7344.0468,000852.XSHG
2025-10-23,7292.3904,7319.5504,7192.416,7308.0992,23156897600.0,328574781927.4,7312.21,000852.XSHG
2025-10-24,7340.6692,7419.4072,7340.6692,7419.2352,24555995300.0,397473067375.7,7308.0992,000852.XSHG
2025-10-27,7483.2951,7511.4144,7430.6195,7495.3831,26534474900.0,458169856647.9,7419.2352,000852.XSHG
2025-10-28,7462.9114,7534.0514,7443.7011,7479.221,25180424900.0,431016068636.5,7495.3831,000852.XSHG
2025-10-29,7481.2368,7569.117,7469.0703,7569.117,26584612900.0,439161754318.7,7479.221,000852.XSHG
2025-10-30,7560.5999,7569.1562,7476.7009,7485.0848,29738526900.0,478507155180.5,7569.117,000852.XSHG
2025-10-31,7480.6583,7583.0326,7480.6583,7506.6746,29974520600.0,475587998227.9,7485.0848,000852.XSHG
2025-11-03,7507.3741,7539.3269,7417.2734,7538.1178,27824170500.0,432422773380.5,7506.6746,000852.XSHG
2025-11-04,7523.6395,7523.6395,7387.3777,7435.7308,25167741300.0,381678891758.6,7538.1178,000852.XSHG
2025-11-05,7332.1037,7490.9036,7332.1037,7464.8632,25854817800.0,373351692087.5,7435.7308,000852.XSHG
2025-11-06,7482.9075,7551.8299,7466.7522,7551.8299,26361295900.0,405168970723.4,7464.8632,000852.XSHG
2025-11-07,7519.7475,7581.5597,7492.9255,7541.878,26788866400.0,419611056738.1,7551.8299,000852.XSHG
2025-11-10,7568.7514,7592.7574,7515.684,7563.2535,27436131700.0,433797531456.7,7541.878,000852.XSHG
2025-11-11,7579.9084,7598.9881,7530.1438,7540.791,26525073100.0,404867228036.5,7563.2535,000852.XSHG
2025-11-12,7520.1786,7537.7609,7421.459,7486.3766,26696336300.0,390482493659.0,7540.791,000852.XSHG
2025-11-13,7483.6641,7604.8907,7475.5108,7590.5763,27563607300.0,420596449342.4,7486.3766,000852.XSHG
2025-11-14,7527.8343,7591.3153,7502.7567,7502.7567,27197278300.0,406292990194.2,7590.5763,000852.XSHG
2025-11-17,7514.8395,7544.7234,7487.8078,7523.0758,26115611800.0,391318349646.0,7502.7567,000852.XSHG
2025-11-18,7508.531,7521.6563,7412.276,7448.1007,27748040900.0,418065487002.4,7523.0758,000852.XSHG
2025-11-19,7438.1387,7471.732,7348.0371,7387.2084,23839382000.0,367172563737.6,7448.1007,000852.XSHG
2025-11-20,7429.7001,7439.0443,7332.3212,7340.4118,22753609000.0,356711968727.4,7387.2084,000852.XSHG
2025-11-21,7235.3258,7274.3341,7067.703,7067.703,28480069000.0,408671897438.1,7340.4118,000852.XSHG
2025-11-24,7105.642,7190.7229,7064.5978,7156.4085,24065506200.0,368993404400.1,7067.703,000852.XSHG
2025-11-25,7195.1,7311.7266,7194.7658,7249.9471,24542942900.0,404174105411.0,7156.4085,000852.XSHG
2025-11-26,7236.6554,7307.1989,7225.0866,7248.4489,23177682400.0,376963938111.3,7249.9471,000852.XSHG
2025-11-27,7243.7141,7330.5999,7243.7141,7257.454,21127741200.0,365625943247.2,7248.4489,000852.XSHG
2025-11-28,7257.1654,7334.2097,7239.8544,7334.2097,20068050800.0,342185224996.4,7257.454,000852.XSHG
2025-12-01,7356.5131,7388.6182,7342.5963,7386.6811,23441158300.0,392320297531.6,7334.2097,000852.XSHG
2025-12-02,7364.2041,7364.2041,7299.2721,7313.178,20051247700.0,320218841083.3,7386.6811,000852.XSHG
2025-12-03,7312.6673,7324.2105,7220.9759,7248.274,21463340000.0,335034477208.3,7313.178,000852.XSHG
2025-12-04,7246.8622,7269.9017,7185.911,7248.6573,19483925400.0,311315804959.7,7248.274,000852.XSHG
2025-12-05,7244.2771,7346.9992,7194.6607,7342.4924,21572766300.0,352805657180.3,7248.6573,000852.XSHG
2025-12-08,7359.4882,7446.192,7359.4882,7423.0462,24091899500.0,418474779432.4,7342.4924,000852.XSHG
2025-12-09,7400.9344,7439.5464,7370.2962,7380.5835,22849142800.0,392312852126.3,7423.0462,000852.XSHG
2025-12-10,7367.4924,7421.4225,7332.0525,7408.2441,21561113400.0,360245249692.5,7380.5835,000852.XSHG
2025-12-11,7421.7869,7425.441,7311.9952,7311.9952,23402087300.0,381933822512.9,7408.2441,000852.XSHG
2025-12-12,7312.871,7384.8479,7284.5552,7370.9416,24352518300.0,422779414910.8,7311.9952,000852.XSHG
2025-12-15,7324.4797,7375.6117,7305.8316,7309.0775,22095769700.0,372658890926.0,7370.9416,000852.XSHG
2025-12-16,7302.1591,7302.1591,7143.6148,7181.62,23052600700.0,361621759667.3,7309.0775,000852.XSHG
2025-12-17,7178.3067,7303.3754,7149.0188,7288.7384,22049877500.0,366263786190.1,7181.62,000852.XSHG
2025-12-18,7244.6396,7336.7315,7241.8612,7272.4024,20004466200.0,348983557160.8,7288.7384,000852.XSHG
2025-12-19,7295.6711,7357.0417,7279.9867,7329.8057,21920554700.0,362345403569.5,7272.4024,000852.XSHG
2025-12-22,7363.064,7433.4281,7363.064,7408.3488,22160188600.0,381186010909.5,7329.8057,000852.XSHG
2025-12-23,7410.2236,7441.4124,7363.9337,7392.4204,22428856600.0,397181525761.7,7408.3488,000852.XSHG
2025-12-24,7391.5613,7513.2535,7386.4889,7506.3814,21796145500.0,406286039967.0,7392.4204,000852.XSHG
2025-12-25,7507.2965,7591.7818,7502.1544,7579.3791,22874491700.0,434419255592.9,7506.3814,000852.XSHG
2025-12-26,7575.9264,7644.8395,7550.0139,7605.5299,26626161100.0,473665628418.3,7579.3791,000852.XSHG
2025-12-29,7606.435,7637.9096,7574.7748,7594.1575,26406479600.0,466873470411.6,7605.5299,000852.XSHG
2025-12-30,7556.5373,7636.1531,7552.4006,7597.299,26333187400.0,468024130590.7,7594.1575,000852.XSHG
2025-12-31,7606.6462,7619.2214,7560.7229,7595.2845,24454923100.0,440672066748.3,7597.299,000852.XSHG
2026-01-05,7639.5375,7753.9594,7623.7489,7753.88,30537472600.0,542230841526.3,7595.2845,000852.XSHG
2026-01-06,7756.1581,7864.9034,7755.0717,7864.9034,33116203400.0,580815076334.1,7753.88,000852.XSHG
2026-01-07,7881.8359,7939.7517,7864.1385,7906.4197,31873436700.0,617917011024.8,7864.9034,000852.XSHG
2026-01-08,7886.8103,7993.6305,7886.6294,7971.5887,32556390800.0,605389117078.6,7906.4197,000852.XSHG
2026-01-09,7969.19,8131.4905,7969.19,8129.1831,38104386900.0,705322959792.5,7971.5887,000852.XSHG
2026-01-12,8196.085,8371.7487,8171.1052,8357.0107,44722895400.0,827564717480.8,8129.1831,000852.XSHG
2026-01-13,8381.0421,8381.0421,8177.6291,8203.1327,45444450300.0,824652003313.7,8357.0107,000852.XSHG
2026-01-14,8204.2798,8415.0982,8154.2409,8257.1716,48979835900.0,884281078762.4,8203.1327,000852.XSHG
2026-01-15,8197.0612,8267.8128,8151.1074,8240.7751,35335770800.0,638659733155.5,8257.1716,000852.XSHG
2026-01-16,8276.6084,8304.3989,8180.1169,8232.7293,35253940500.0,633410677296.9,8240.7751,000852.XSHG
2026-01-19,8204.6269,8298.4797,8187.9379,8265.6462,32669114900.0,581675794396.0,8232.7293,000852.XSHG
2026-01-20,8271.7792,8300.0502,8104.9177,8182.7522,33668913400.0,579037016860.8,8265.6462,000852.XSHG
2026-01-21,8138.682,8289.1342,8136.9184,8247.6798,32567636800.0,564720693794.3,8182.7522,000852.XSHG
2026-01-22,8272.4682,8314.2158,8252.7446,8309.3456,32856328100.0,571805715998.2,8247.6798,000852.XSHG
2026-01-23,8331.7698,8478.5555,8323.3493,8470.7438,39304302000.0,681947636157.7,8309.3456,000852.XSHG
2026-01-26,8513.2216,8530.4168,8302.0989,8365.4345,40342837500.0,703181530463.3,8470.7438,000852.XSHG
2026-01-27,8325.4328,8406.0994,8186.2435,8382.1533,36565732800.0,630208311333.5,8365.4345,000852.XSHG
2026-01-28,8392.7526,8432.6198,8334.6827,8399.7938,34965829300.0,627356672599.6,8382.1533,000852.XSHG
2026-01-29,8380.6053,8463.1249,8308.8249,8332.2067,40198798200.0,677736377632.4,8399.7938,000852.XSHG
2026-01-30,8255.3349,8313.2266,8083.9704,8254.8603,36491645100.0,596749295784.9,8332.2067,000852.XSHG
2026-02-02,8166.736,8221.5824,7974.5993,7975.4283,30832146700.0,498940799234.4,8254.8603,000852.XSHG
2026-02-03,8058.7625,8210.0469,8023.2383,8209.101,29921845800.0,525759546405.2,7975.4283,000852.XSHG
2026-02-04,8184.2046,8216.2042,8101.1998,8207.1203,31646115000.0,516215155944.8,8209.101,000852.XSHG
2026-02-05,8121.5111,8154.5578,8027.6234,8068.0767,27581682300.0,440964669773.2,8207.1203,000852.XSHG
2026-02-06,7980.4657,8152.3221,7950.0104,8051.5742,28108356300.0,444590291967.1,8068.0767,000852.XSHG
2026-02-09,8177.291,8235.1548,8149.646,8233.7783,28284816900.0,482557298731.6,8051.5742,000852.XSHG
2026-02-10,8246.2179,8274.1425,8199.5105,8250.3001,29191625000.0,475050653321.2,8233.7783,000852.XSHG
2026-02-11,8239.1703,8304.1252,8236.9574,8239.513,27323431200.0,438065440518.3,8250.3001,000852.XSHG
2026-02-12,8252.1854,8337.3705,8227.6044,8314.8322,27759673600.0,467860009633.1,8239.513,000852.XSHG
2026-02-13,8272.8763,8323.7152,8200.1478,8204.8294,26114631200.0,438924354792.7,8314.8322,000852.XSHG
2026-02-24,8319.6907,8356.9141,8236.7067,8299.7705,27947962000.0,469515616941.8,8204.8294,000852.XSHG
2026-02-25,8320.6122,8449.7634,8310.3252,8426.3314,33344734600.0,533140591769.5,8299.7705,000852.XSHG
2026-02-26,8447.7826,8496.7482,8398.0656,8490.6173,33314760800.0,571186057010.0,8426.3314,000852.XSHG
2026-02-27,8434.096,8561.2954,8433.7171,8560.8433,31389956300.0,549574087530.8,8490.6173,000852.XSHG
2026-03-02,8464.2726,8535.8073,8393.9274,8476.965,37890628100.0,659006885198.7,8560.8433,000852.XSHG
2026-03-03,8495.9537,8510.8538,8128.3045,8142.4538,39018957900.0,664863752043.2,8476.965,000852.XSHG
2026-03-04,8039.5933,8228.8953,8039.5933,8094.5183,32068956100.0,502701509918.0,8142.4538,000852.XSHG
2026-03-05,8235.3744,8243.829,8121.3823,8171.1194,31536018100.0,508728534261.8,8094.5183,000852.XSHG
2026-03-06,8120.4947,8273.6797,8115.4792,8248.8569,29463326900.0,474128426842.7,8171.1194,000852.XSHG
2026-03-09,8131.7424,8230.6562,7983.5685,8203.8687,35630788700.0,568760663973.5,8248.8569,000852.XSHG
2026-03-10,8272.9406,8351.6657,8271.4927,8350.0896,31168527300.0,533511444229.1,8203.8687,000852.XSHG
2026-03-11,8356.0899,8394.1222,8334.3282,8363.5262,32173733200.0,549266931144.7,8350.0896,000852.XSHG
2026-03-12,8357.3509,8388.6328,8267.3895,8335.9078,32821274700.0,531966072601.4,8363.5262,000852.XSHG
2026-03-13,8297.9132,8350.917,8196.3738,8214.2926,33312302000.0,523300349106.4,8335.9078,000852.XSHG
2026-03-16,8212.2671,8226.032,8089.4876,8211.3517,31153245800.0,489125149211.3,8214.2926,000852.XSHG
2026-03-17,8219.4995,8223.9888,8019.075,8019.8569,29972338000.0,452754327270.6,8211.3517,000852.XSHG
2026-03-18,8050.7135,8105.8063,7970.1894,8096.5948,27089355400.0,419893070233.5,8019.8569,000852.XSHG
2026-03-19,7988.8731,8008.3892,7874.2618,7909.2343,28459109900.0,443807163446.1,8096.5948,000852.XSHG
2026-03-20,7943.4127,7996.1638,7781.5786,7783.4345,29902296300.0,486114330316.8,7909.2343,000852.XSHG
2026-03-23,7632.9721,7712.0404,7357.6959,7409.1068,34925621000.0,505938395297.6,7783.4345,000852.XSHG
2026-03-24,7538.6971,7601.8826,7361.7928,7600.8569,29385508500.0,432416549029.6,7409.1068,000852.XSHG
2026-03-25,7654.7838,7781.1973,7654.7838,7751.1809,30366881700.0,471082962176.8,7600.8569,000852.XSHG
2026-03-26,7733.7018,7775.8927,7614.8894,7639.3762,27345513300.0,404052687696.6,7751.1809,000852.XSHG
2026-03-27,7526.5864,7784.5469,7526.5864,7746.3131,25889527400.0,403803691770.2,7639.3762,000852.XSHG
2026-03-30,7664.6359,7774.8508,7618.9605,7767.9301,26117412900.0,411973881300.1,7746.3131,000852.XSHG
2026-03-31,7741.9588,7789.2392,7618.187,7619.8503,25525579000.0,404652134124.8,7767.9301,000852.XSHG
2026-04-01,7767.8829,7786.7591,7692.0096,7764.1525,25597564400.0,420061154056.5,7619.8503,000852.XSHG
2026-04-02,7733.7474,7764.0271,7581.3918,7623.4168,24684116100.0,388676703461.5,7764.1525,000852.XSHG
2026-04-03,7658.8213,7664.7556,7521.9443,7536.5999,22368034900.0,354378845650.9,7623.4168,000852.XSHG
2026-04-07,7556.2765,7640.5054,7554.4083,7606.0166,21097435700.0,343772200425.7,7536.5999,000852.XSHG
2026-04-08,7765.5504,7955.7684,7765.1971,7955.7684,29788517200.0,520657875320.5,7606.0166,000852.XSHG
2026-04-09,7881.8027,7959.0665,7872.4745,7921.4465,26065017100.0,466353987595.2,7955.7684,000852.XSHG
2026-04-10,7981.6219,8059.7551,7981.6219,7998.232,26241528500.0,494992306540.9,7921.4465,000852.XSHG
2026-04-13,7947.2223,8040.0258,7947.2223,8025.5724,24984977300.0,452431894323.4,7998.232,000852.XSHG
2026-04-14,8088.0504,8144.7622,8059.3801,8144.7622,26630582500.0,509465034836.6,8025.5724,000852.XSHG
2026-04-15,8186.0742,8193.2959,8083.2652,8106.1646,27384184600.0,520849253124.5,8144.7622,000852.XSHG
